,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
7347,9.17,0,0.10289312099999999,141.947,1987,0,2,1,4008.116,1,26,1,1689.0294036000057
7348,10.895,0,0.020951848000000002,255.3672,1997,2,0,1,767.0016,2,16,8,1642.5925167999924
7349,5.325,1,0.057792342999999996,55.8298,2004,2,1,1,485.3682,1,9,6,619.400398000001
7350,12.85,0,0.10810260599999999,233.3642,1987,0,2,1,3950.1914,1,26,1,3509.276002799973
7351,12.6,0,0.057792342999999996,196.8426,1985,2,0,0,593.2278,1,28,4,425.09998399999847
7352,15.35,0,0.073697713,91.912,2007,1,1,1,559.2719999999999,0,6,2,1152.0057763999985
7353,16.7,1,0.091437584,64.3168,1998,1,2,0,127.8336,1,15,0,155.3511139999995
7354,13.3,0,0.009581155,64.95100000000001,1997,2,0,1,1644.526,1,16,8,1373.9302323999966
7355,12.6,0,0.035997636,78.6618,1985,2,0,0,80.5618,2,28,4,158.96773960000044
7356,6.67,1,0.12332588,90.2514,1987,0,2,1,974.0654,1,26,1,957.440374000004
7357,20.5,1,0.112584813,192.0478,1999,1,0,1,1549.9824,1,14,9,2831.6101152
7358,15.1,1,0.019930418000000002,131.531,2004,2,1,1,2856.282,1,9,6,2257.480122399999
7359,17.0,0,0.126244059,124.6362,1997,2,0,1,3900.9222,2,16,8,3084.219961599983
7360,8.42,1,0.030905215,227.6352,2002,1,1,1,2748.4224,1,11,7,3033.625819600011
7361,15.2,1,0.104365283,177.1054,2007,1,1,1,3151.8972,1,6,2,3088.8565928
7362,17.0,0,0.087387669,125.073,1998,1,2,0,369.519,2,15,0,398.5465484
7363,17.6,1,0.053481818,47.806000000000004,2007,1,1,1,1071.938,1,6,2,784.2964208000018
7364,18.0,0,0.073306615,155.0972,1999,1,0,1,3894.93,1,14,9,1226.7751164000017
7365,14.6,0,0.043021542,196.9084,1998,1,2,0,595.2252,2,15,0,559.2693367999952
7366,5.8,0,0.13169655,89.4172,2007,1,1,1,2498.0816,1,6,2,2010.8172016000094
7367,9.8,0,0.09083415800000001,192.2478,2009,1,2,2,4068.7038,2,4,3,3118.6125264000066
7368,12.6,0,0.19875618,250.7724,1985,2,0,0,251.6724,2,28,4,681.5488331999985
7369,14.3,0,0.026321701,77.6302,1997,2,0,1,950.7624,1,16,8,921.1995484000028
7370,11.1,0,0.176215665,158.8604,1997,2,0,1,2693.8268,1,16,8,2378.603790000005
7371,17.0,0,0.136008489,171.7106,2002,1,1,1,1711.106,1,11,7,1752.0207416000148
7372,18.6,1,0.17174348,48.8376,1999,1,0,1,1294.3152,1,14,9,1074.021954000004
7373,8.895,1,0.08154715,49.8008,2007,1,1,1,759.012,1,6,2,798.3674379999956
7374,12.6,0,0.027570939,86.6198,1985,1,2,3,2529.3742,0,28,5,2389.04619719999
7375,10.3,0,0.14676789699999998,102.3648,2009,1,2,2,1557.9720000000002,1,4,3,1440.3477771999949
7376,19.25,1,0.03467086,141.8496,1987,0,2,1,2399.5432,1,26,1,1993.0989319999926
7377,12.6,0,0.09619424,210.8612,2004,2,1,1,1254.3672,1,9,6,1894.3781027999914
7378,15.3,1,0.08511049,215.7218,2009,1,2,2,1923.4962,1,4,3,1761.4950756000073
7379,12.6,1,0.1263349,184.0924,1985,2,0,0,555.2772,1,28,4,507.71910600000245
7380,12.6,0,0.012592289,123.3414,1985,1,2,3,4751.8146,2,28,5,4082.45922799999
7381,12.6,1,0.05357685,122.2072,1985,1,2,3,3552.7088,1,28,5,3447.2101267999788
7382,18.6,0,0.077168705,160.6236,2009,1,2,2,1611.236,1,4,3,1679.8000840000045
7383,14.5,0,0.032597778,163.621,1998,1,2,0,815.605,2,15,0,515.2919152000001
7384,13.5,0,0.021583971,179.5976,2009,1,2,2,2173.1712,1,4,3,2008.758547999994
7385,10.3,0,0.078903499,177.637,2002,1,1,1,4234.488,1,11,7,3391.7543131999782
7386,12.6,0,0.091411749,121.37299999999999,1985,2,0,0,369.519,2,28,4,305.4330867999993
7387,12.6,0,0.084245356,164.6526,1985,2,0,0,657.8104,2,28,4,633.4913891999984
7388,7.155,1,0.28150951399999996,33.8874,1998,1,2,0,35.2874,1,15,0,127.00534480000063
7389,16.5,0,0.012689327,39.7506,2009,1,2,2,227.7036,2,4,3,539.1408712000024
7390,5.59,1,0.094741514,63.1168,1998,1,2,0,191.7504,1,15,0,438.4359580000011
7391,15.15,0,0.046496777,149.6708,1998,1,2,0,300.9416,1,15,0,392.2187851999994
7392,13.1,0,0.07600554799999999,166.1158,2007,1,1,1,1169.8106,1,6,2,1885.4044504000055
7393,8.06,0,0.057792342999999996,232.7326,2009,1,2,2,3696.5216,1,4,3,3480.3669668000116
7394,10.195,1,0.057792342999999996,139.5838,2009,1,2,2,4495.4816,1,4,3,3336.69398480002
7395,10.1,0,0.053732324000000005,49.8008,1998,1,2,0,303.6048,1,15,0,390.1161888000014
7396,6.235,0,0.033807904,258.9962,1998,1,2,0,258.9962,2,15,0,430.1480795999976
7397,12.5,0,0.020782036,198.3742,2009,1,2,2,2587.9646,1,4,3,2129.127198399991
7398,11.35,1,0.06317369099999999,86.1856,1987,0,2,1,1494.0552,1,26,1,878.9332327999992
7399,9.065,0,0.115563679,96.0094,2002,1,1,1,1713.7692,1,11,7,1550.8186447999944
7400,11.65,1,0.07627820099999999,85.1908,2007,1,1,1,671.1264,1,6,2,869.6000484000036
7401,18.2,1,0.012223686999999999,57.1904,1999,1,0,1,1640.5312,1,14,9,1388.4246984000033
7402,6.115,1,0.011419301000000001,91.0488,2009,1,2,2,1629.8784,1,4,3,1501.926287600004
7403,6.92,1,0.131458247,90.5804,2009,1,2,2,183.7608,1,4,3,470.9096871999979
7404,7.035,0,0.021883367999999997,263.791,1999,1,0,1,4996.829000000001,1,14,9,4394.7873395999695
7405,18.2,0,0.012607876,139.81799999999998,1997,2,0,1,1398.18,1,16,8,1482.181322800008
7406,10.5,1,0.025041737999999997,218.7508,2002,1,1,1,3255.762,1,11,7,2757.077800000011
7407,17.6,0,0.018934719,237.75900000000001,1999,1,0,1,3545.385,2,14,9,3605.2470780000062
7408,12.6,0,0.021392306,182.0976,1985,1,2,3,6157.3184,1,28,5,5215.797304000004
7409,19.75,0,0.041448824,116.5466,2002,1,1,1,2828.3184,1,11,7,2238.123984799998
7410,16.5,0,0.028395167000000002,91.7146,1987,0,2,1,2462.7942,1,26,1,2082.4705976000023
7411,13.15,1,0.165221717,172.0764,1987,0,2,1,4466.1864,1,26,1,2346.106092000001
7412,7.89,0,0.036127671,117.4782,2004,2,1,1,2026.0294,1,9,6,1788.0485112000017
7413,20.5,1,0.019277945,82.8592,2009,1,2,2,1733.7432,1,4,3,1448.7035672000115
7414,16.25,0,0.057629899000000005,123.9046,2009,1,2,2,1120.5414,1,4,3,1162.0087555999933
7415,12.6,0,0.09621243199999999,207.2612,1997,2,0,1,4390.2852,1,16,8,3460.860358400013
7416,12.6,0,0.024387983999999998,92.4462,1985,2,0,0,185.0924,1,28,4,241.22732959999877
7417,8.775,0,0.021647195,109.5228,2002,1,1,1,994.7052,1,11,7,1117.6944391999998
7418,7.42,1,0.021573645,184.6582,1997,2,0,1,5015.4714,1,16,8,4425.982732799987
7419,8.67,0,0.065424208,145.8128,2004,2,1,1,2444.8176,0,9,6,1847.8466724000054
7420,8.77,1,0.046866331,170.5422,2002,1,1,1,1551.9798,1,11,7,1706.246991599991
7421,19.35,1,0.057792342999999996,238.6564,1987,0,2,1,3575.3459999999995,1,26,1,3365.37664879998
7422,16.25,0,0.087102593,96.041,1987,0,2,1,868.8689999999999,1,26,1,1072.8248456000024
7423,11.5,0,0.01774202,129.6626,2007,1,1,1,1836.2764,2,6,2,1786.7355535999902
7424,11.1,0,0.010632751999999999,82.5908,1987,0,2,1,1510.0344,1,26,1,1383.8399996000037
7425,12.6,1,0.031116081,55.263999999999996,1985,1,2,3,1544.656,1,28,5,1522.1852499999952
7426,5.59,1,0.05671761,62.9168,2002,1,1,1,1406.1696,1,11,7,1241.6597412000078
7427,12.6,0,0.079931185,219.7456,1985,2,0,0,884.1824,1,28,4,712.1569907999979
7428,6.55,0,0.024505417999999998,102.9332,1987,0,2,1,1845.5976,1,26,1,1395.8856532000054
7429,6.85,0,0.03830192,261.2594,1998,1,2,0,1046.6376,1,15,0,827.0061592000012
7430,21.25,0,0.024693927,144.1102,1999,1,0,1,1749.7224,2,14,9,2117.3372120000104
7431,12.6,0,0.010590075,84.6908,1985,1,2,3,3691.1952,1,28,5,2971.835584799987
7432,12.8,1,0.190569038,138.7838,1998,1,2,0,280.9676,1,15,0,322.17129880000044
7433,8.31,1,0.057792342999999996,177.4028,1997,2,0,1,3896.2616,1,16,8,3287.0532684000127
7434,12.1,0,0.016826748,179.166,1997,2,0,1,3056.022,0,16,8,2634.127177200002
7435,12.6,0,0.088394115,194.7452,1985,1,2,3,5872.356,1,28,5,5934.9784848000145
7436,20.25,0,0.057792342999999996,145.6418,1987,0,2,1,3384.2614,2,26,1,2381.0712448000013
7437,12.6,0,0.12978357699999998,78.2328,1985,1,2,3,1004.0264,1,28,5,1694.8524903999917
7438,12.6,1,0.057792342999999996,262.89099999999996,1985,2,0,0,788.9730000000001,1,28,4,519.5543668
7439,16.75,0,0.057792342999999996,156.16299999999998,1997,2,0,1,2816.3340000000003,1,16,8,2333.2960999999937
7440,7.075,0,0.058465268,145.3128,2002,1,1,1,1869.5664,1,11,7,1858.7724504000078
7441,11.1,1,0.053765212,163.1526,2004,2,1,1,1808.9786,1,9,6,1784.2454616000036
7442,6.63,1,0.01098386,55.4588,2009,1,2,2,343.5528,1,4,3,489.1233120000037
7443,8.935,0,0.040245222000000004,54.9298,1999,1,0,1,1348.245,1,14,9,1131.1981947999973
7444,7.935,0,0.017253305,51.435,2007,1,1,1,499.35,1,6,2,618.8198204000001
7445,7.485,0,0.069231189,112.1228,1999,1,0,1,1215.7508,1,14,9,1223.5433231999987
7446,9.5,0,0.074648119,253.3724,2009,1,2,2,755.0172,1,4,3,1492.039157600001
7447,18.35,0,0.030542489,193.1162,1999,1,0,1,2693.8268,2,14,9,2609.3527591999964
7448,6.365,0,0.007359711,60.1536,1999,1,0,1,490.0288,1,14,9,628.4339723999968
7449,11.1,0,0.059940022,149.1366,1999,1,0,1,4231.8248,1,14,9,3318.4470700000024
7450,11.395,0,0.057792342999999996,149.2708,2007,1,1,1,2407.5328,2,6,2,2486.499343199999
7451,9.895,1,0.048860587000000004,260.2278,2009,1,2,2,4165.2448,1,4,3,3472.481231599988
7452,7.68,0,0.153419412,86.4224,2007,1,1,1,511.3344,2,6,2,755.869423999998
7453,13.65,0,0.077219509,56.493,2004,2,1,1,509.337,2,9,6,676.7750472000001
7454,15.75,0,0.13504726,98.57,2004,2,1,1,2496.75,2,9,6,1016.3130731999963
7455,10.195,1,0.146094132,196.1794,1999,1,0,1,2926.191,1,14,9,2306.1687448000075
7456,10.895,0,0.027157955,50.2666,2009,1,2,2,820.2656,2,4,3,695.1111792000002
7457,12.6,1,0.080346058,195.71099999999998,1985,1,2,3,5499.508000000001,1,28,5,5871.378605599993
7458,17.7,1,0.016596645,48.3034,1997,2,0,1,777.6544,1,16,8,791.2194092000008
7459,17.25,0,0.084316691,263.39099999999996,2004,2,1,1,6311.784000000001,0,9,6,5018.540737999985
7460,18.6,0,0.07679167099999999,161.0236,1987,0,2,1,3705.8428,1,26,1,2818.25416719999
7461,13.8,0,0.01326146,108.0254,2004,2,1,1,759.6778,1,9,6,879.6949080000023
7462,11.1,1,0.057792342999999996,165.5526,2009,1,2,2,1973.4312,1,4,3,2054.4883551999997
7463,10.195,1,0.012528611,195.111,2007,1,1,1,3731.809,1,6,2,3265.1537747999773
7464,5.88,0,0.003597678,153.8998,1999,1,0,1,2922.1962,0,14,9,2022.320894000008
7465,11.15,0,0.032438645,163.0526,2007,1,1,1,2302.3364,2,6,2,2234.673809200005
7466,12.6,0,0.173527068,92.0462,1985,2,0,0,277.6386,1,28,4,301.13335040000146
7467,11.6,0,0.041112694,142.0154,2009,1,2,2,850.8924,0,4,3,1212.2646712000048
7468,12.6,0,0.089243504,139.2496,1985,1,2,3,1976.0944,1,28,5,2462.1443791999886
7469,12.1,0,0.011539622,163.5526,1997,2,0,1,2302.3364,0,16,8,2046.442828000016
7470,12.6,0,0.04690397,110.65700000000001,1985,2,0,0,659.1419999999999,1,28,4,238.45094359999987
7471,4.635,0,0.141686037,126.9994,2007,1,1,1,1798.9916,1,6,2,2049.6852740000027
7472,8.51,0,0.052051256,142.247,2002,1,1,1,2004.058,2,11,7,1998.8953867999944
7473,9.6,0,0.09627919,167.3158,2004,2,1,1,1838.2738,0,9,6,1693.0708095999987
7474,17.25,1,0.047533568,96.9068,2007,1,1,1,1458.102,1,6,2,1385.7867988000003
7475,15.0,0,0.04499948,140.4838,2002,1,1,1,1685.8056,2,11,7,1601.7017439999975
7476,16.75,0,0.12888573,87.6856,1997,2,0,1,1494.0552,1,16,8,1367.694349599993
7477,8.365,0,0.12025630300000001,39.2506,1998,1,2,0,75.9012,0,15,0,154.7372463999996
7478,12.6,0,0.057792342999999996,261.291,1985,2,0,0,788.9730000000001,0,28,4,673.2210067999994
7479,18.85,0,0.137755834,161.8578,2009,1,2,2,3530.0716,0,4,3,3019.7145943999894
7480,6.615,0,0.093913607,198.7426,2007,1,1,1,1186.4556,1,6,2,1397.9629491999951
7481,5.75,1,0.07528708099999999,115.3176,1999,1,0,1,572.5880000000001,1,14,9,1464.5562652000037
7482,10.0,0,0.100055625,113.3544,2009,1,2,2,3467.4864,1,4,3,2549.9807100000176
7483,13.1,0,0.006061565,188.9898,2004,2,1,1,4303.0654,1,9,6,3482.837084799982
7484,10.1,1,0.053667516,223.0088,1999,1,0,1,671.1264,1,14,9,1569.246657199992
7485,12.6,0,0.026194237000000002,79.0302,1985,1,2,3,1901.5248,1,28,5,2054.722716800008
7486,11.65,1,0.07600299099999999,83.4908,2002,1,1,1,503.3448,1,11,7,1138.2543431999998
7487,12.6,0,0.080111611,94.6436,1985,1,2,3,4065.3748,2,28,5,3450.1156780000283
7488,9.3,0,0.043141572,90.4172,2009,1,2,2,1249.0408,1,4,3,1207.3484039999996
7489,19.6,0,0.024276035,45.3718,2002,1,1,1,614.5334,0,11,7,752.3633211999986
7490,11.35,0,0.03093263,51.5008,2009,1,2,2,607.2096,1,4,3,765.4276487999981
7491,5.44,1,0.017096552,178.137,2002,1,1,1,3175.866,1,11,7,2545.582435199999
7492,14.65,0,0.172357491,50.8692,2007,1,1,1,788.3072,1,6,2,809.4077335999971
7493,12.35,1,0.185824165,78.5328,2004,2,1,1,695.0952,1,9,6,884.4087719999965
7494,12.85,1,0.152988295,253.7382,2007,1,1,1,2271.0438,1,6,2,2895.988980400007
7495,17.1,0,0.057792342999999996,85.5566,1999,1,0,1,1860.2452,1,14,9,1581.3562276000046
7496,11.6,1,0.143897558,240.6222,1987,0,2,1,2868.2664,1,26,1,2877.7806820000083
7497,7.445,0,0.037845086,75.5354,2007,1,1,1,1956.1204,1,6,2,930.0626779999975
7498,12.6,1,0.1748389,142.8786,1985,2,0,0,433.4358,1,28,4,377.79755720000264
7499,12.6,1,0.278730642,63.2194,1985,2,0,0,247.6776,1,28,4,227.565113599999
7500,6.135,0,0.11550099900000001,161.1236,2009,1,2,2,644.4944,0,4,3,856.0004176000032
7501,8.68,0,0.01478914,97.7384,1998,1,2,0,98.5384,1,15,0,189.63715080000037
7502,18.5,0,0.033938279,132.5284,2004,2,1,1,1318.2839999999999,2,9,6,1424.407193599996
7503,14.3,0,0.026299797000000003,79.4302,1987,0,2,1,1743.0644,1,26,1,716.6764412000007
7504,12.6,0,0.159394437,105.6938,1985,2,0,0,214.3876,2,28,4,219.39974240000055
7505,15.35,0,0.057792342999999996,88.28299999999999,1997,2,0,1,1797.66,1,16,8,1595.9692060000054
7506,17.7,0,0.057792342999999996,182.5292,1987,0,2,1,2736.438,1,26,1,2780.619156400008
7507,15.2,1,0.10377827,175.6054,1997,2,0,1,2451.4756,1,16,8,2268.8266860000053
7508,9.8,1,0.045522854,35.0874,2007,1,1,1,352.874,1,6,2,605.9166164000005
7509,12.6,0,0.09533143300000001,125.5678,1985,1,2,3,2543.356,1,28,5,2527.2755984000014
7510,15.25,1,0.057792342999999996,179.766,2009,1,2,2,3056.022,1,4,3,2939.300602000019
7511,17.6,0,0.105472205,165.6868,2007,1,1,1,3111.9492,1,6,2,2726.249928399993
7512,7.55,1,0.030938774,121.0072,2004,2,1,1,2082.6224,1,9,6,1845.6535271999985
7513,12.6,0,0.026174636,127.102,1985,1,2,3,3415.554,1,28,5,3589.6393943999988
7514,19.7,1,0.160671255,254.7014,2004,2,1,1,3570.0196,1,9,6,3444.6321491999997
7515,13.0,1,0.070243155,65.7484,1987,0,2,1,391.4904,1,26,1,1150.9871024
7516,12.6,1,0.038313981000000004,109.95700000000001,1985,1,2,3,4504.137,1,28,5,4179.72328680003
7517,11.8,1,0.17054823800000002,113.8834,1999,1,0,1,1382.2008,1,14,9,1418.6773187999968
7518,20.35,0,0.060794097000000005,233.6616,1999,1,0,1,2577.9776,1,14,9,2405.0307236000044
7519,16.85,0,0.036446751,90.3488,1999,1,0,1,996.0368,1,14,9,993.9435247999998
7520,7.63,0,0.061188147000000005,94.0436,2002,1,1,1,1134.5232,0,11,7,1313.410344000003
7521,15.75,0,0.05488482099999999,195.3452,1987,0,2,1,1761.7068,1,26,1,2622.731344399995
7522,18.2,1,0.026064486,241.8196,1997,2,0,1,4097.3332,1,16,8,3938.144414799998
7523,13.85,1,0.025936747000000003,164.921,1999,1,0,1,2609.936,1,14,9,2381.8209356000048
7524,10.895,0,0.035949725,132.9284,2007,1,1,1,3295.71,1,6,2,2531.6445779999895
7525,15.6,0,0.045168898,242.9854,2009,1,2,2,2175.1686,1,4,3,2167.1683471999922
7526,11.3,0,0.04767798,181.46599999999998,1987,0,2,1,3775.086,2,26,1,3082.519508399984
7527,20.0,0,0.058812134,111.6544,2007,1,1,1,1565.9616,2,6,2,1448.3986308000003
7528,19.35,1,0.018667601000000002,112.9544,2007,1,1,1,2908.2144,1,6,2,2370.5316308000124
7529,15.6,0,0.087646694,221.5798,1987,0,2,1,5509.495,1,26,1,4046.8149592000264
7530,12.6,0,0.19033746,159.4578,1985,2,0,0,160.4578,1,28,4,226.86069720000106
7531,10.195,1,0.045165795999999994,118.4808,2009,1,2,2,1640.5312,1,4,3,1495.1497752000014
7532,12.6,0,0.039385518,164.8526,1985,1,2,3,2631.2416,1,28,5,3111.3806068000004
7533,9.5,1,0.010914988,183.8608,2004,2,1,1,2572.6512,1,9,6,2357.276884399992
7534,12.6,0,0.034203092000000004,43.3086,1985,1,2,3,624.5204,1,28,5,798.3967331999967
7535,10.65,1,0.085268317,229.7668,1999,1,0,1,3916.2356,1,14,9,3376.4768664000003
7536,12.6,1,0.08435471300000001,215.5218,1985,1,2,3,4915.6014,1,28,5,4850.813733600016
7537,7.35,0,0.028571132000000003,40.8454,1987,0,2,1,587.2356,1,26,1,653.4733787999999
7538,15.7,0,0.037383778,179.7634,2009,1,2,2,1817.634,0,4,3,1921.0473875999942
7539,12.6,0,0.042354152,227.27200000000002,1985,1,2,3,7017.531999999999,1,28,5,6528.849447600007
7540,15.85,0,0.043410693,39.4164,2009,1,2,2,154.4656,1,4,3,335.47664599999905
7541,13.8,1,0.056872392,231.1984,1997,2,0,1,5097.3648,1,16,8,4561.801938000028
7542,9.195,1,0.051573903,79.8644,1987,0,2,1,785.6439999999999,1,26,1,883.681718399993
7543,9.3,0,0.016113019,248.8092,2007,1,1,1,5976.2208,1,6,2,5307.057178399964
7544,15.1,0,0.052295514,242.9512,1987,0,2,1,4847.024,1,26,1,4218.688565999984
7545,19.1,0,0.09712786699999999,234.4958,2009,1,2,2,1635.8706,1,4,3,2215.026051200013
7546,11.6,1,0.077284566,172.4106,1999,1,0,1,4277.765,1,14,9,3518.0752155999753
7547,7.27,0,0.046653872,98.6384,2002,1,1,1,1970.7679999999998,2,11,7,1875.4427508000103
7548,19.35,0,0.02775746,62.5168,1999,1,0,1,1534.0032,2,14,9,777.0645011999983
7549,9.695,0,0.057792342999999996,186.7898,1998,1,2,0,561.2694,1,15,0,588.7696031999983
7550,20.2,0,0.057792342999999996,94.1462,1997,2,0,1,832.9158,2,16,8,1112.2561848000014
7551,12.6,0,0.003574698,154.6998,1985,1,2,3,3229.7958,0,28,5,3903.5614311999884
7552,10.5,1,0.11733375,164.12099999999998,2007,1,1,1,2773.0570000000002,1,6,2,2551.2284192000075
7553,12.5,1,0.081684728,92.3488,1987,0,2,1,1177.1344,1,26,1,1273.8738083999951
7554,12.6,0,0.07926174400000001,81.825,1985,2,0,0,83.225,1,28,4,125.13045199999951
7555,17.75,0,0.030410272999999998,256.0672,1987,0,2,1,2045.3376,1,26,1,2242.8271959999956
7556,9.0,0,0.069938838,264.8884,2007,1,1,1,2914.8724,2,6,2,2690.1316099999963
7557,17.85,0,0.037885682999999996,190.4188,1999,1,0,1,952.0939999999999,0,14,9,1265.2929780000018
7558,12.6,1,0.235183205,41.548,1985,2,0,0,79.896,1,28,4,77.59632680000027
7559,4.61,0,0.123151947,175.2396,2009,1,2,2,2093.2752,0,4,3,2186.288791600012
7560,8.75,1,0.074565098,186.8556,1987,0,2,1,7322.4684,1,26,1,5310.464742799988
7561,7.155,1,0.169137707,35.2874,2007,1,1,1,388.1614,1,6,2,510.8297236000034
7562,12.6,1,0.057792342999999996,182.0608,1985,1,2,3,7717.9536,1,28,5,6617.258366400001
7563,12.3,0,0.009429611999999999,71.33800000000001,2002,1,1,1,1098.57,1,11,7,1085.9144736000012
7564,7.93,0,0.07107667200000001,44.9086,1987,0,2,1,802.9548,2,26,1,781.2071088000031
7565,8.01,0,0.070234306,34.9532,2004,2,1,1,539.298,0,9,6,615.7025448000034
7566,9.8,0,0.043663452,217.185,1998,1,2,0,432.77,1,15,0,571.1538668
7567,12.6,1,0.059110912,199.3426,1985,2,0,0,395.4852,1,28,4,511.01348439999765
7568,5.0,0,0.057792342999999996,190.453,1998,1,2,0,379.506,0,15,0,685.1534744000006
7569,19.6,0,0.042324556,150.9024,1998,1,2,0,303.6048,2,15,0,374.3314024000006
7570,16.5,0,0.012657493999999998,36.3506,1999,1,0,1,872.8638,2,14,9,817.2575155999966
7571,12.6,0,0.048857925,61.0194,1999,1,0,1,1052.6298,1,14,9,980.1734491999963
7572,14.1,0,0.09018502699999999,140.2496,2007,1,1,1,2681.8424,1,6,2,2152.868294799999
7573,6.38,0,0.015186146000000001,144.947,1999,1,0,1,3435.528,2,14,9,3065.3072467999996
7574,20.25,1,0.057792342999999996,194.2794,1999,1,0,1,4291.7468,1,14,9,3473.012540000014
7575,12.6,0,0.155541973,159.7578,1985,1,2,3,641.8312,1,28,5,1673.364461200006
7576,12.3,0,0.052502049,190.85299999999998,1997,2,0,1,4364.319,2,16,8,3666.078560799978
7577,15.6,0,0.172596885,114.8518,1997,2,0,1,2163.1842,1,16,8,1880.091366400009
7578,15.0,0,0.118868155,229.4694,2004,2,1,1,5937.6044,1,9,6,4823.316193600014
7579,11.6,0,0.037639672,98.4042,1999,1,0,1,1388.8588,2,14,9,1363.3173804000032
7580,12.6,1,0.021031586,164.7184,1985,2,0,0,495.3552,1,28,4,494.87848719999744
7581,12.6,0,0.06996801799999999,83.9908,1985,2,0,0,167.7816,2,28,4,174.31576120000068
7582,17.85,0,0.087963415,193.3794,2007,1,1,1,4291.7468,1,6,2,3420.487578000011
7583,14.8,1,0.043885147,108.757,2004,2,1,1,1867.569,1,9,6,1593.9065576000094
7584,7.905,0,0.064163983,229.9694,1999,1,0,1,4567.388,0,14,9,1568.8138872000043
7585,12.6,0,0.057792342999999996,51.235,1985,2,0,0,49.935,1,28,4,69.43361880000027
7586,12.6,1,0.057792342999999996,165.5868,1985,1,2,3,5404.9644,1,28,5,5105.0188367999845
7587,11.8,1,0.02592132,101.9674,2004,2,1,1,1731.7458,1,9,6,1620.997959600005
7588,14.0,0,0.023734872,103.2332,1997,2,0,1,1845.5976,1,16,8,1615.8832839999934
7589,14.85,1,0.053921264,123.0072,1999,1,0,1,1960.1152,1,14,9,1888.760082400001
7590,7.39,0,0.12077096300000001,143.447,2009,1,2,2,2290.3520000000003,2,4,3,2214.9062071999883
7591,15.0,0,0.118791698,229.9694,1987,0,2,1,4339.0186,1,26,1,2973.8649431999966
7592,12.6,0,0.034717799,179.4344,1985,1,2,3,6066.7696,1,28,5,5926.039454000019
7593,19.7,0,0.041823046,108.0912,2002,1,1,1,1965.4416,1,11,7,1695.401109600012
7594,10.8,0,0.164724567,98.4042,1998,1,2,0,99.2042,1,15,0,614.947527600002
7595,12.6,0,0.174336148,184.0608,1985,1,2,3,6431.628000000001,2,28,5,6326.279797600016
7596,12.6,1,0.006295472,122.4098,1985,1,2,3,3735.8038,1,28,5,2852.2099672000045
7597,12.6,1,0.093463546,189.1214,1985,1,2,3,2261.0568,1,28,5,3436.348265599979
7598,12.6,0,0.067520165,211.3586,1985,2,0,0,422.1172,1,28,4,565.7915135999982
7599,9.6,0,0.16118210300000002,165.3158,1998,1,2,0,334.2316,0,15,0,386.53019000000006
7600,10.695,0,0.053296868,59.6904,1997,2,0,1,937.4464,1,16,8,868.3030700000008
7601,21.1,1,0.161474419,62.9168,2004,2,1,1,1086.5856,1,9,6,1027.752848799994
7602,12.6,0,0.041740624,98.3042,1985,2,0,0,198.4084,0,28,4,223.95248280000007
7603,12.6,0,0.30654284800000003,147.3102,1985,2,0,0,291.6204,0,28,4,393.81404199999946
7604,6.135,0,0.079293753,111.286,2009,1,2,2,2263.72,0,4,3,2052.6294415999873
7605,16.2,0,0.044472637,43.3454,2007,1,1,1,922.7988,1,6,2,822.187098799996
7606,15.7,0,0.073816097,253.4724,2002,1,1,1,2013.3792,1,11,7,2388.135382800001
7607,17.2,1,0.012080016,164.4184,2007,1,1,1,2641.8944,1,6,2,2322.486171200002
7608,12.15,0,0.02859825,150.4708,1997,2,0,1,2257.062,2,16,8,2069.783112800007
7609,12.6,1,0.076944658,257.133,1985,1,2,3,7433.656999999999,1,28,5,7373.70969960002
7610,8.63,1,0.055084019000000005,114.7518,1998,1,2,0,455.4072,1,15,0,431.76331039999815
7611,15.0,1,0.162093059,182.5266,2009,1,2,2,1290.9862,1,4,3,2948.428720000002
7612,12.6,0,0.024546147999999997,34.619,1985,2,0,0,36.619,1,28,4,97.6741916000002
7613,12.6,0,0.118783796,108.5596,1985,1,2,3,1725.7536,1,28,5,2166.9126800000126
7614,8.975,1,0.052836075999999996,86.6224,2002,1,1,1,1619.2256,1,11,7,1515.9586884000023
7615,12.15,0,0.037889224,64.7826,2004,2,1,1,904.1564,1,9,6,854.4171451999977
7616,6.895,0,0.022587621000000002,143.7812,2007,1,1,1,1994.7368,1,6,2,1967.6254239999926
7617,12.6,0,0.036213953,92.5488,1985,1,2,3,2625.9152,1,28,5,2501.8247276000025
7618,8.325,0,0.029779207000000002,39.3138,2004,2,1,1,974.7312,1,9,6,834.8732519999958
7619,8.785,0,0.020693619,153.1656,2007,1,1,1,1853.5872,0,6,2,2260.6147088000034
7620,12.6,0,0.042037073,172.6764,1985,1,2,3,6183.9504,0,28,5,5949.703317599967
7621,19.35,1,0.062516602,163.9184,2004,2,1,1,3137.2496,1,9,6,2962.2493963999905
7622,17.5,1,0.012620221000000001,144.8102,1998,1,2,0,291.6204,1,15,0,384.26380680000347
7623,16.75,1,0.008615000000000001,72.4038,2007,1,1,1,739.038,1,6,2,860.3440967999986
