,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
7692,12.65,0.123726711,107.7938,2007,2251.0698,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1748.0312680000125
7693,10.5,0.013485235,140.0154,1987,3119.9388,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2457.439836399992
7694,18.25,0.077659918,260.2962,1987,1035.9848,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1352.7205075999927
7695,11.65,0.057850699000000005,149.8024,2009,1821.6288,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1374.604021999996
7696,19.2,0.100074524,110.2886,1997,778.3202,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,928.1917800000027
7697,15.7,0.037289996,182.7634,1999,3453.5046,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2696.4447256000076
7698,10.3,0.050028809,80.096,1987,239.688,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,407.98359759999823
7699,13.65,0.077234113,56.893,1997,1188.453,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,604.9645224000001
7700,16.6,0.016197216,108.8596,1987,970.7364,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,849.9975647999971
7701,9.6,0.051571772,258.462,2002,4673.916,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3632.0801495999895
7702,11.85,0.055672032,50.5666,1987,922.7988,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,675.261017999996
7703,12.6,0.066336811,154.1656,1985,617.8624,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,523.7995076000035
7704,8.6,0.032672263,141.2154,1999,709.077,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,881.0065339999957
7705,20.7,0.047491371,213.9876,1997,2143.876,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2692.6643131999967
7706,11.8,0.077154417,35.7558,2007,577.2486,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,484.6145143999985
7707,12.6,0.08769263599999999,162.5526,1985,328.9052,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,272.4080751999987
7708,12.6,0.074221559,255.9356,2009,4832.3764,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4040.2594924000014
7709,20.7,0.092834313,77.667,1999,2220.4429999999998,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1604.3369803999997
7710,15.85,0.020571083,41.6112,2009,255.6672,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,190.76235279999995
7711,6.36,0.005978595,163.6526,1997,1151.1682,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1292.7811967999999
7712,9.3,0.033489978999999996,156.6314,1999,1241.0512,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1473.7762635999939
7713,12.6,0.16660951699999998,157.6604,1985,316.9208,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,231.882160800001
7714,20.7,0.021552357,157.0288,2007,2985.4472,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2417.5637428000146
7715,12.6,0.13032165199999998,88.7172,1985,3301.0364,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2962.0523196000167
7716,18.85,0.068059156,120.344,1999,1797.66,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1735.9816196000043
7717,16.6,0.027573983,176.6344,2004,2676.5159999999996,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2140.5376787999853
7718,12.5,0.103442268,170.8448,1997,4942.8992,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3754.0840048000227
7719,7.02,0.057850699000000005,83.825,2007,1414.825,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1076.8076612000043
7720,12.85,0.16831267800000002,45.906000000000006,1987,885.5139999999999,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,731.8766552000033
7721,7.855,0.162205516,36.2848,2009,1155.8288,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,856.257416400001
7722,19.35,0.076744561,113.4518,2004,1593.9252,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1316.325216400007
7723,17.5,0.015591925,184.8266,2002,2766.3990000000003,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1911.883316399999
7724,17.75,0.067639698,187.62400000000002,2002,1491.392,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1759.558929199995
7725,13.15,0.056516755999999994,143.4812,1999,854.8872,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1058.3090739999982
7726,5.365,0.140213762,173.7764,2004,4637.9628,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2187.7295828000038
7727,13.1,0.0060750069999999995,187.5898,2002,2432.1674,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1802.3192684000055
7728,7.075,0.022612742,97.0068,2002,1944.136,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1517.7070792000095
7729,9.3,0.06677066400000001,180.5292,2004,2189.1504,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2271.7815064000065
7730,12.3,0.186250852,37.2874,1998,176.437,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,132.4435991999996
7731,16.2,0.016639482,95.8726,1987,1076.5986,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1313.7312596000106
7732,18.85,0.040599962999999996,244.0144,2007,5635.3312,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4985.359929199961
7733,8.01,0.070533748,34.2532,2009,467.3916,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,372.24478520000156
7734,12.6,0.01251245,38.748000000000005,1985,79.896,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,62.69039639999994
7735,12.6,0.022807826,183.495,1985,4577.375,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3737.823837199999
7736,17.35,0.041474232,93.0804,1997,826.9236,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,882.8414787999955
7737,12.6,0.055289464,222.5088,1985,7158.6816,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4843.292856799985
7738,14.65,0.083698962,163.4552,2009,2599.2832,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2173.761098799985
7739,12.8,0.076045655,96.541,2004,3765.099,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2856.668163999995
7740,12.6,0.116366304,158.363,1985,4068.038,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2613.2783160000054
7741,6.65,0.053279839,147.7734,2004,2078.6276,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1813.8655720000024
7742,6.675,0.021648305,35.6874,1987,952.7598,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,769.1414811999998
7743,6.69,0.037060755,176.83700000000002,2009,1411.496,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1679.9438968000081
7744,12.6,0.22460739899999999,223.1404,1985,450.0808,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,390.35454519999905
7745,7.6,0.14269958800000002,171.7448,2002,4431.5648,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3785.437858400028
7746,7.51,0.10372663900000001,110.6544,1987,1901.5248,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1558.829550400007
7747,12.6,0.158424516,62.4194,1985,2291.0178,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1809.9653156000036
7748,12.6,0.08234117,185.7608,1985,1470.0864,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,964.122342799992
7749,11.0,0.08784714099999999,156.863,1997,2972.797,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2384.5280784000097
7750,12.6,0.158562708,194.71099999999998,1985,196.41099999999997,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,266.8446503999972
7751,17.25,0.047458754000000006,95.8068,2009,1263.6884,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,743.2991200000008
7752,12.6,0.015385857,208.9928,1985,9678.0688,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,7521.954064400008
7753,12.6,0.047377447,150.6682,1985,457.4046,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,379.2716384000008
7754,6.36,0.120443298,45.406000000000006,1987,1118.5439999999999,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,903.2775439999976
7755,11.15,0.032229348,163.2526,1987,1480.0734,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1583.7837343999968
7756,12.6,0.127638966,104.5332,1985,2563.33,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2170.900821999988
7757,18.0,0.047473135,170.5422,2002,3103.9596,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2556.2512143999784
7758,7.825,0.149986868,158.8288,2004,1414.1592,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1195.1163263999965
7759,14.85,0.102065622,254.2698,1998,1775.6886,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1218.6776567999975
7760,12.6,0.11424304800000001,174.937,1985,176.437,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,196.20992840000002
7761,20.5,0.019183756,83.7592,1987,1403.5064,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1162.0726724000028
7762,10.395,0.112324552,60.622,2002,778.9860000000001,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,705.1101635999969
7763,12.6,0.068153091,36.019,1985,73.238,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,58.36535960000018
7764,13.3,0.071597469,60.8536,2002,918.804,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,898.1362363999982
7765,12.6,0.052473797,83.6224,1985,3494.1184,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2453.3638088000107
7766,19.35,0.076914745,114.8518,2002,1707.777,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1319.8273244000025
7767,16.5,0.079837509,102.1332,1999,1743.0644,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1434.910854400002
7768,5.63,0.024520853999999998,102.8306,1987,1986.0814,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1790.7782912000082
7769,12.35,0.02678995,58.9246,2009,926.7936,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,842.0772079999948
7770,9.8,0.024432767,116.4492,2002,2780.3808,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2232.725678400007
7771,5.305,0.047220267999999996,181.9608,2009,2388.8904,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2212.923454800005
7772,18.5,0.045534457,146.3102,1999,3645.255,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2881.3387171999816
7773,10.695,0.057850699000000005,156.1972,1997,1869.5664,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1749.490701600006
7774,6.525,0.090806457,86.4882,2007,1631.8758,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1241.6916995999998
7775,12.35,0.033813351,198.1426,1999,3757.1094,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3064.027579199982
7776,7.935,0.031730739,261.091,2004,2366.919,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2321.7551227999957
7777,15.85,0.102262138,47.1744,1998,90.5488,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,90.66997559999965
7778,5.615,0.057850699000000005,121.973,1997,2463.46,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2212.14313719999
7779,10.5,0.052511611,90.78299999999999,1987,1258.362,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1098.3383016000041
7780,12.6,0.056713056,223.8088,1985,5592.72,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3542.2650611999993
7781,8.85,0.053950661,182.7292,1999,4925.5884,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1967.3164927999978
7782,13.1,0.044192372,180.3318,1997,2345.6134,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2194.1811848000016
7783,12.6,0.046958533,101.3016,1985,2327.6368,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1383.6069696000002
7784,15.1,0.055829496,140.2496,2004,2681.8424,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1113.3813868000007
7785,17.7,0.13498355,184.4924,1987,3146.5708,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3027.6229668000155
7786,14.65,0.057850699000000005,49.7692,2002,837.5764,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,605.5504264000003
7787,16.35,0.032538896,165.7842,1997,2652.5472,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1346.5525363999996
7788,19.85,0.005264755,264.5884,2007,5829.7448,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4208.607022399998
7789,6.715,0.12183295599999999,43.5454,2002,838.908,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,651.5145951999978
7790,20.85,0.037403973,192.5478,1997,2906.217,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2536.9616567999806
7791,12.6,0.10400212,79.796,1985,4074.696,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1378.1394199999997
7792,17.1,0.05416243900000001,85.3566,1987,1775.6886,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1296.8718719999972
7793,12.6,0.023876707999999996,258.6304,1985,516.6608,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,502.5644824000035
7794,17.85,0.065797601,147.805,2004,1947.465,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1730.3143299999956
7795,19.6,0.047857804000000004,45.077,1987,605.878,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,561.2627419999998
7796,12.6,0.048703432000000005,125.9336,1985,7158.6816,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3395.1498931999854
7797,12.5,0.006765149,41.7112,1997,383.5008,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,562.7128544000008
7798,15.85,0.06121988,45.6744,2002,633.8416,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,544.1729876000036
7799,6.78,0.057850699000000005,227.4694,1997,3197.1716,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3523.731852400003
7800,19.6,0.041563696000000004,47.6376,2004,335.5632,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,703.7266312
7801,17.5,0.098457814,171.7738,2007,2432.8332,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2377.2974903999966
7802,20.75,0.108930629,160.9578,2002,1444.1202,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1317.4584080000027
7803,12.6,0.03046847,254.704,1985,3036.048,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3106.1926931999787
7804,9.3,0.073288275,189.1846,1998,382.1692,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,401.70643520000135
7805,17.75,0.097692448,242.4196,2004,5543.4508,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2013.7134315999986
7806,17.0,0.135944247,171.5106,1999,1539.9954,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1760.3765316000088
7807,12.6,0.123089128,63.6484,1985,65.2484,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,73.19272559999992
7808,4.555,0.034328578,110.1544,1987,1230.3984,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1132.3327180000008
7809,10.1,0.089688978,225.5088,1998,1342.2528,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,913.1593476000031
7810,20.7,0.121709653,119.7466,1999,2003.3922,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1816.4249072000018
7811,8.785,0.020618957,153.0656,2002,4170.5712,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3289.4767803999753
7812,17.75,0.163548055,239.3196,1998,723.0588,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,629.3780767999991
7813,12.6,0.17819286399999998,54.9956,1985,109.1912,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,118.53770040000065
7814,5.465,0.048625599000000005,129.2626,2002,1311.626,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1502.0993956000052
7815,12.6,0.170213676,89.5856,1985,175.7712,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,162.08102040000009
7816,12.6,0.044829295,187.4556,1985,7510.224,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4354.905919599999
7817,12.6,0.11338767699999999,156.9604,1985,1584.604,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2176.530826800014
7818,17.75,0.058168807,249.575,1998,499.35,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,221.2187080000002
7819,16.2,0.016650191,97.4726,2004,1174.4712,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1314.670037600008
7820,20.35,0.151044881,79.2276,2004,649.8208,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,648.6995927999951
7821,8.185,0.038948125,115.4808,2007,820.2656,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,937.4344155999975
7822,20.5,0.020688968999999998,88.18299999999999,2009,719.064,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,811.1574560000064
7823,8.42,0.11224978099999999,64.3168,2004,703.0848,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,859.1443251999999
7824,10.0,0.046116319,141.81799999999998,2007,838.908,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1148.5556008000008
7825,7.5,0.050957715,122.4072,2009,2572.6512,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2045.7317535999916
7826,12.6,0.053211728,177.6002,1985,8417.7094,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6367.221171200027
7827,10.6,0.011111713999999998,43.8454,2002,671.1264,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,573.4428872000019
7828,20.6,0.077029195,177.2344,1998,892.172,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,679.5048272000013
7829,12.6,0.017344678999999998,230.801,1985,5283.1230000000005,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5139.187692799988
7830,16.2,0.019457372,153.9972,2009,1246.3776,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1390.2210268000044
7831,20.25,0.012063121000000001,183.5924,2007,2406.2012,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2348.2592892000043
7832,12.15,0.079755214,36.6506,2009,493.3578,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,397.194974399999
7833,12.6,0.074830794,125.9046,1985,4482.1656,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3180.3521603999793
7834,8.21,0.044917289000000006,88.5198,2004,1133.8574,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1035.0380323999943
7835,6.63,0.018310141999999998,57.7588,1998,57.2588,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69.31776959999996
7836,6.935,0.041247932,101.8332,1987,2255.7304,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1750.1178852000005
7837,12.6,0.0204702,88.25399999999999,1985,2510.0660000000003,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1600.862836
7838,15.0,0.161404914,185.8266,2004,1844.266,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2179.3884403999846
7839,7.825,0.186067862,255.4698,1997,5073.396,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4431.872399599986
7840,10.695,0.057792342999999996,61.4536,1997,428.7752,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,452.86517560000067
7841,18.85,0.057850699000000005,162.0578,2004,3209.156,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2783.725779199987
7842,12.1,0.061270647000000004,53.2614,1999,386.8298,14,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,406.1539792000029
7843,8.945,0.087823675,261.091,2002,3418.883,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1165.5627959999988
7844,8.975,0.05281112,86.6224,1999,1704.4479999999999,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1433.229043599991
7845,20.2,0.112495847,124.4046,1999,1120.5414,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1402.548979599993
7846,6.76,0.029100745,80.696,2009,559.2719999999999,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,475.61556159999844
7847,9.0,0.019546214,168.1474,2002,4211.185,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3399.8664204000197
