,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
5649,12.6,0.012656359,37.8822,1985,1021.3372,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,780.7130852
5650,8.895,0.057850699,178.437,1997,1235.059,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1316.177409
5651,7.93,0.005547386,121.5414,2004,1340.2554,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1317.979064
5652,7.645,0.057850699,41.7112,2002,852.224,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,647.2787756
5653,14.6,0.02575512,199.6084,2002,3769.7596,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3047.304015
5654,12.6,0.027214272,159.692,1985,3515.424,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1313.833793
5655,8.02,0.111666665,155.2998,2002,1230.3984,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1091.777508
5656,5.945,0.093026207,128.7652,1997,516.6608,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,908.8476268
5657,6.98,0.041189152,82.8934,2002,818.934,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,690.9818876
5658,10.1,0.046584552,61.2878,1997,1272.3438,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,920.3726248
5659,19.1,0.097280981,232.6958,2007,5375.0034,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4285.18867
5660,14.35,0.080922439,80.096,2009,1278.336,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,951.8023796
5661,11.6,0.017780986,177.3686,2002,1777.686,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1239.360068
5662,15.7,0.055979703,151.9024,2004,1062.6168,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1871.36406
5663,11.85,0.132645493,96.9726,2004,1174.4712,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1124.521552
5664,17.5,0.026182758,253.6356,1999,5086.712,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4392.932421
5665,12.6,0.057850699,188.2556,1985,4693.89,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4122.206156
5666,8.38,0.04688734,107.957,1997,2966.139,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2463.820864
5667,12.5,0.071354774,125.702,1999,2530.04,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1236.46517
5668,12.85,0.057850699,254.704,2004,2530.04,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2931.354945
5669,15.5,0.086320509,48.1692,2007,985.384,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,775.6316996
5670,12.6,0.137539574,38.8506,1985,37.9506,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.8323404
5671,12.6,0.010467749,162.9526,1985,822.263,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,618.3923768
5672,11.1,0.044814962,174.4054,2004,4027.4242,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1440.442321
5673,14.35,0.090913642,231.2984,1997,3243.7776,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3380.859162
5674,17.35,0.020559846,78.7618,1997,1288.9888,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,566.9033996
5675,12.6,0.037681359,125.1046,1985,3859.6426,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3127.518267
5676,15.1,0.095545715,157.3604,2009,4436.8912,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,857.8859632
5677,12.15,0.018395194,251.6698,1987,6088.0752,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3117.80824
5678,10.695,0.087272074,153.7972,2007,2025.3636,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1322.350706
5679,12.6,0.145464606,105.7648,1985,2596.62,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2246.156196
5680,7.825,0.149890395,159.0288,1987,1257.0304,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1262.693695
5681,18.35,0.041634206,188.1872,1987,3781.744,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2670.687587
5682,12.6,0.043029436,94.7436,1985,1701.7848,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1748.759653
5683,17.85,0.06594351,149.105,2002,4643.955,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3167.173315
5684,16.75,0.032637373,191.6162,1999,3463.4916,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2527.460691
5685,10.395,0.091096531,52.3008,1987,2226.4352,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1594.242121
5686,9.065,0.115307979,97.0094,2004,856.8846,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,889.9335804
5687,7.945,0.015873285,161.321,2004,2773.057,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2215.591981
5688,7.325,0.156307983,92.2146,1998,91.2146,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,82.013244
5689,13.15,0.024790707,177.5686,2007,3910.9092,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3015.591961
5690,10.5,0.093746136,211.9244,2004,4869.6612,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3865.022264
5691,6.615,0.092158377,251.1408,2002,3254.4304,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3189.303176
5692,15,0.046469277,123.8414,2002,1340.2554,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,589.406108
5693,12.6,0.033144603,62.7536,1985,61.2536,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,86.5713108
5694,6.11,0.102901425,128.4968,2004,1435.4648,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1499.631941
5695,14.65,0.170663661,56.4614,2002,1436.7964,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1059.808456
5696,10.1,0.024213342,116.715,2002,1281.665,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,627.2022424
5697,12.6,0.08279545,245.8776,1985,4705.8744,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4518.390446
5698,18.7,0.037622954,110.7886,1997,1334.2632,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1149.273333
5699,6.035,0.066155883,184.424,2007,4660.6,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3512.023094
5700,8.35,0.126869718,74.4354,1997,1128.531,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,992.2936724
5701,15.5,0.025409912,83.2934,1999,1883.5482,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,860.8341256
5702,17.75,0.076389281,111.1544,2007,1118.544,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1136.66175
5703,12.6,0.053113721,44.377,1985,1211.756,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1143.972234
5704,18.25,0.07595723,214.1218,2004,1282.3308,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2421.494626
5705,12.6,0.120986139,216.1166,1985,435.4332,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,377.6377652
5706,6.4,0.084885375,39.2796,1999,701.7532,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,514.1227704
5707,8.71,0.139795569,47.2376,2009,910.8144,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,430.7779264
5708,12.6,0.02573918,120.744,1985,3954.852,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3425.462436
5709,12.6,0.143591586,213.5534,1985,430.1068,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,354.2295688
5710,17.7,0.029999653,169.7816,2002,2013.3792,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1860.397002
5711,15.6,0.037901015,124.1704,2007,1877.556,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1822.997685
5712,6.57,0.096799953,192.382,1987,4247.804,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3606.488129
5713,12.6,0.048830264,113.1176,1985,2404.8696,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2218.063431
5714,11.8,0.022879017,176.0686,1999,533.3058,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,980.7273948
5715,6.89,0.136314863,195.082,1987,2703.148,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2663.335823
5716,8.51,0.016143389,194.2478,2002,2324.9736,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2272.857439
5717,21.25,0.114246019,231.23,2007,3029.39,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2544.691595
5718,7.235,0.076975118,116.6492,1999,2664.5316,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2413.707429
5719,12.6,0.06216667,112.3518,1985,683.1108,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,501.4592544
5720,17,0.01599013,228.8352,1999,4351.6688,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3134.198904
5721,19.5,0.128728258,155.3314,2009,3412.8908,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2705.865796
5722,12.6,0.080771137,146.4734,1985,4157.2552,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3325.250214
5723,8.18,0.082568705,56.1588,2002,458.0704,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,438.2202388
5724,10.8,0.098395216,100.8042,2004,1488.063,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1247.058048
5725,19.35,0.027714371,65.6168,1997,830.9184,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,810.4290708
5726,21.1,0.057850699,233.2958,2009,2103.2622,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2677.902196
5727,16.1,0.06528457,145.076,1999,1904.188,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1506.30592
5728,12.6,0.102999154,169.9448,1985,170.4448,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,215.5634028
5729,12.6,0.057969482,119.3124,1985,474.0496,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,382.215806
5730,17.6,0.016804724,163.4552,1998,649.8208,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,234.7490956
5731,9,0.086440911,167.0816,2007,1342.2528,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1286.934141
5732,12.6,0.302478871,155.4972,1985,311.5944,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,332.906658
5733,12.15,0.058663727,164.1552,2009,3249.104,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2467.542686
5734,9.395,0.286344848,139.1838,1998,280.9676,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,136.449052
5735,12.6,0.072762086,120.9072,1985,122.5072,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,195.5800816
5736,14.3,0.123264522,123.273,2007,1108.557,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1164.522816
5737,6.3,0.127647181,207.927,1999,2097.27,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1905.382445
5738,12.6,0.173206192,53.3298,1985,1078.596,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1165.605407
5739,8.155,0.119937231,189.153,2009,2087.283,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2038.921951
5740,7.575,0.055379648,198.1768,2004,5321.0736,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3848.015069
5741,11.8,0.107223632,223.5772,1999,2668.5264,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2574.454186
5742,18.75,0.057850699,213.3218,2004,3419.5488,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2848.176551
5743,12.15,0.06464846,253.404,2004,4807.076,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3797.635314
5744,9.285,0.049280292,245.6144,1997,3920.2304,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3285.476654
5745,12.6,0.028842332,81.496,1985,1997.4,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1660.258854
5746,12.6,0.118872194,188.353,1985,5313.084,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3958.211627
5747,5.405,0.053924587,198.2742,2007,4379.6324,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3492.465884
5748,18.2,0.066297055,247.1092,1997,2241.0828,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2555.137997
5749,19.6,0.024264569,46.5718,1999,1607.2412,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1140.399551
5750,20.25,0.076470697,196.1794,2009,2731.1116,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1700.94456
5751,6.11,0.151827552,43.0086,1987,490.6946,26,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,413.9731344
5752,13.8,0.141325834,265.0884,2004,8479.6288,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6198.001443
5753,11.8,0.057538034,149.8366,2002,1662.5026,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1511.860024
5754,13.5,0.128791854,95.4068,2004,1944.136,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1713.741236
5755,8.695,0.119436131,94.7094,1987,1047.3034,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1114.732961
5756,7.85,0.163310805,143.5444,2002,3628.61,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2816.650921
5757,10.1,0.045878153,38.5848,2009,484.7024,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,410.0941836
5758,5.75,0.075322658,116.3176,2002,2519.3872,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1952.419884
5759,20.35,0.149753132,259.7594,1998,784.9782,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,587.4073764
5760,14.5,0.057850699,41.0454,2009,545.2902,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,428.4636056
5761,12.6,0.036494521,179.0976,1985,5976.2208,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4550.777622
5762,6.135,0.132183029,115.086,1998,452.744,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,78.2128576
5763,12.6,0.096592065,54.893,1985,3112.615,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2369.679407
5764,13,0.04188955,255.9014,1999,3315.0182,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3119.769687
5765,16,0.106663245,179.7634,1987,4180.5582,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2613.193094
5766,12.6,0.112249603,123.3414,1985,243.6828,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,180.6035764
5767,12.35,0.100322104,113.7518,2007,2049.3324,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1785.499829
5768,11.395,0.021602001,149.1708,2004,2708.4744,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2423.900827
5769,7.435,0.123338082,206.1638,2009,1656.5104,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1645.934833
5770,12.8,0.114085368,141.3838,2002,2388.2246,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1813.215751
5771,9.695,0.049498821,158.792,1998,319.584,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,267.0963228
5772,18.5,0.045425939,144.9102,1987,1895.5326,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1785.810092
5773,20.6,0.051068365,213.0244,1998,423.4488,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,335.7682664
5774,11.6,0.144241314,239.4222,1999,3346.3108,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2930.883558
5775,15.7,0.073605395,249.6724,1987,6543.4824,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4589.585772
5776,10.695,0.12770295,120.444,2004,2516.724,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,999.5668716
5777,19.6,0.041655865,48.5376,2002,335.5632,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,386.99625
5778,9.195,0.015859294,84.5592,1997,2559.3352,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1847.363302
5779,7.72,0.121497742,119.744,2004,3355.632,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2475.234007
5780,8.77,0.046844194,174.2422,1999,1379.5376,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1612.373186
5781,13.6,0.057850699,156.4946,1999,2998.0974,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2489.62594
5782,21.25,0.155250377,175.737,1987,2117.244,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2040.742248
5783,9.035,0.174450933,151.0708,2007,2708.4744,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2288.197471
5784,16.7,0.199955274,182.3976,1998,724.3904,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,585.397992
5785,11.65,0.033830011,111.686,1987,1584.604,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1311.703233
5786,9.6,0.096217262,168.5158,1987,3342.316,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1016.548766
5787,10.85,0.028674471,115.1808,2004,3866.9664,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2785.795086
5788,7.52,0.055213208,129.5994,1999,642.497,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,965.1130532
5789,12.5,0.00676387,40.8112,2004,553.9456,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,472.1028008
5790,11.3,0.094460314,245.3118,1998,247.0118,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,238.9249932
5791,20.75,0.025130632,150.0734,1997,2524.0478,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2051.524214
5792,15.35,0.013812772,64.7168,1997,1022.6688,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,904.8301896
5793,10.5,0.116673795,161.721,1997,3588.662,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2791.963057
5794,20.75,0.057850699,239.988,2002,2636.568,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2255.09789
5795,12.6,0.245407386,92.812,1985,93.212,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.2091472
5796,12.5,0.062597392,196.9426,2009,5339.0502,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3835.157139
5797,20.5,0.141674844,90.7172,1987,1605.9096,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1075.22572
5798,13.6,0.119361718,231.63,1999,2563.33,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2435.207443
5799,12.6,0.118883724,180.3976,1985,7425.0016,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5823.082805
5800,12.6,0.016876708,210.0586,1985,6964.9338,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6092.891597
5801,13.8,0.141352562,264.1884,1997,3179.8608,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3947.438983
5802,8.195,0.031397503,91.3462,2004,1388.193,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1005.223508
5803,6.195,0.072278769,120.6098,2009,1807.647,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1579.964706
5804,12.6,0.014497036,150.8708,1985,150.4708,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,205.3340516
5805,14,0.028838938,129.331,1987,259.662,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,656.8929276
5806,12.6,0.013951504,36.719,1985,622.523,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,604.5637108
5807,11.5,0.126114605,99.3358,2009,804.2864,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,883.9187432
5808,13.35,0.064938448,90.0804,2004,1561.9668,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1300.042412
5809,7.21,0.144511119,100.5332,1987,2460.7968,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1753.669262
5810,19,0.097294728,47.7718,2004,1039.9796,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,854.9830752
5811,13.6,0.043646901,155.7946,2004,3471.4812,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2824.097228
